6525	9. The use of perlite for wastewater treatment can be considered  a sustainable solution, which should be stressed  by the authors, and the importance of / trend toward sustainable water treatment should be exemplified  in the introduction: Green Chem., 2015, 17, 5196-5205; RSC Adv., 2016, 6, 45041-45048).	{"136, 196, CONTENT","96, 102, MODAL","3, 47, CONTENT","196, 204, MODAL","227, 239, LOCATION","241, 306, CONTENT","207, 218, ACTION","106, 114, ACTION"}
6526	10. The reference list has some typos and inconsistencies in style, the authors should thoroughly proofread it prior to the next submission.	{"80, 86, MODAL","98, 107, ACTION","3, 67, CONTENT"}
6527	11. The conclusions section should summarize the main research findings in a quantitative manner. The impact of the work should be emphasized . Possible leaching of lead from the composite material should be mentioned .	{"45, 96, CONTENT","131, 141, ACTION","207, 217, ACTION","98, 120, CONTENT","8, 27, LOCATION","34, 44, ACTION","197, 204, MODAL","143, 197, CONTENT","120, 127, MODAL","28, 34, MODAL"}
6528	The manuscript entitled“The Fast Cooking and Enhanced Iron Bioavailability Properties of the Manteca Yellow Bean (Phaseolus vulgaris L.)” presents interesting issue but some major corrections are needed.	{"23, 137, LOCATION","4, 14, LOCATION","196, 202, ACTION","164, 169, TRIGGER","169, 191, CONTENT"}
6529	Careful editing is needed (e.g. doubled spaces after each sentence)	{"26, 67, CONTENT","0, 15, CONTENT","19, 25, ACTION"}
6530	Instead of ”food” (e.g. line 12, 33), Authors should use the phrase“food product”	{"0, 10, TRIGGER","24, 35, LOCATION","45, 52, MODAL","11, 17, LOCATION","53, 56, ACTION","56, 83, CONTENT"}
6531	Authors tend to indicate multiple references for each presented information and as a result, they included an excessive number of references (77 for the whole study, while for the Introduction only – there is 34 of them!) – the number of references should be reduced , while Authors should try to reduce the number of their own references, as they included references for 11 own studies – such excessive self-referring should be reduced .	{"389, 418, CONTENT","429, 436, ACTION","259, 266, ACTION","269, 275, TRIGGER","283, 289, MODAL","418, 425, MODAL","248, 255, MODAL","304, 386, CONTENT","297, 303, ACTION","224, 248, CONTENT"}
6532	Line 14 –“hundreds of millions” seems to be some exaggeration, as not all inhabitants consume exactly Phaseolus vulgaris L.	{"66, 122, CONTENT","41, 61, ACTION","9, 31, LOCATION","0, 7, LOCATION"}
6533	Line 8 –“seed type” should be specified  (genotype? strain?)	{"30, 40, ACTION","8, 19, LOCATION","0, 6, LOCATION","19, 26, MODAL","42, 59, CONTENT"}
6534	Authors should precisely indicate the aim of the study – not the aim of YBP (lines 17-19), or indicate, that they presented all the results of YBP	{"91, 93, TRIGGER","94, 102, ACTION","34, 75, CONTENT","7, 14, MODAL","104, 146, CONTENT","75, 89, LOCATION","24, 33, ACTION"}
6535	Lines 22-23 –“nutritional evaluation” should be specified	{"48, 57, ACTION","13, 37, LOCATION","38, 44, MODAL","0, 11, LOCATION"}
6536	Authors should present only the most important information to justify their study – number of information presented should be reduced  and Authors should especially reduce the number of information that are irrelevant for the iron bioavailability and beans intake.	{"83, 116, CONTENT","172, 264, CONTENT","165, 171, ACTION","8, 15, MODAL","116, 123, MODAL","15, 23, ACTION","147, 154, MODAL","23, 81, CONTENT","126, 133, ACTION"}
6537	While justifying the study, Authors must emphasize arguments being  important for the nutritional value of beans (factors reducing bioavailability), as well as nutrients intake in the indicated countries (iron deficiencies). While Authors concentrate on the arguments associated with fuel sources for cooking, or deforestation, it seems that such Introduction is not adequate for the study, or even it seems that the study is not adequate for Nutrients journal and should be rather submitted to the journal associated  with the sustainable production and consumption (e.g. Sustainability).	{"36, 40, MODAL","492, 589, CONTENT","51, 223, CONTENT","347, 359, LOCATION","465, 472, MODAL","481, 492, ACTION","40, 50, ACTION"}
6538	Lines 83-92 – Authors should briefly present the aim of the study (preferably one sentence) with no unnecessary methodology information, that should be presented  in Materials and Methods section	{"37, 44, ACTION","151, 161, ACTION","142, 149, MODAL","22, 29, MODAL","0, 12, LOCATION","45, 135, CONTENT","166, 195, LOCATION"}
6539	Lines 95-145 – the excessive information about YBP should be reduced . Authors should for the beginning  indicate why they refer the YBP (does the study present some chosen result of YBP or all the results; was YBP designed to verify the hypothesis of the presented study or was it a broaden initiative, etc.)	{"114, 309, CONTENT","15, 50, CONTENT","0, 14, LOCATION","61, 68, ACTION","105, 114, ACTION","79, 85, MODAL","50, 57, MODAL"}
6540	Figure 1 – not needed, as the visual features of beans are not the object of the study, but the iron bioavailability is the most important feature for the aim of the study	{"88, 91, TRIGGER","0, 8, LOCATION","11, 21, ACTION"}
6541	Line 152 –“recommended practices” – must be defined	{"10, 33, LOCATION","36, 40, MODAL","0, 9, LOCATION","44, 51, ACTION"}
6542	The temperature and humidity conditions must be defined  not only for storage period, but also for cultivation period	{"48, 56, ACTION","0, 39, CONTENT","39, 45, MODAL","86, 89, TRIGGER"}
6544	Defining the serving size on the basis of the USDA data is highly controversial. As Authors stated, that Phaseolus vulgaris L. is a typical product for Latin America, Caribbean and Africa, they must precisely define serving size on the basis of eating  behaviours typical for indicated areas, not on the basis of eating behaviours typical for USA. The USDA data may be indicated  as supplementary ones.	{"216, 291, CONTENT","380, 401, CONTENT","369, 379, ACTION","362, 365, MODAL","348, 361, CONTENT","293, 296, TRIGGER","194, 198, MODAL","209, 215, ACTION"}
6545	The statistical test applied to assess the normality of distribution should be indicated .	{"69, 76, MODAL","79, 88, ACTION","0, 68, CONTENT"}
6546	Authors presented in their tables only mean value, with no information about SD. Moreover, it was not indicated on the basis of how many measurements was it obtained. It is only specified, that two field replicates were applied, but the number of analysed samples and repetitions must be specified  (n=?).	{"27, 33, LOCATION","288, 297, ACTION","94, 111, ACTION","128, 165, CONTENT","229, 232, TRIGGER","233, 279, CONTENT","300, 303, CONTENT","280, 284, MODAL"}
6547	If the distribution is normal, the mean values should be presented  (accompanied by SD), but if it is different than normal, the median, accompanied by minimum and maximum values should be presented  – it should be specified  that distribution is normal if it is.	{"89, 92, TRIGGER","179, 185, MODAL","124, 179, CONTENT","205, 211, MODAL","0, 2, TRIGGER","231, 262, CONTENT","69, 86, CONTENT","30, 47, CONTENT","47, 54, MODAL","215, 224, ACTION","189, 199, ACTION","57, 66, ACTION"}
6548	Authors should correct the statistical analysis accordingly – if the distribution is different than normal, Authors should apply non-parametric tests.	{"128, 149, CONTENT","8, 14, MODAL","15, 23, ACTION","116, 123, MODAL","123, 128, ACTION","23, 47, CONTENT","62, 64, TRIGGER"}
6549	Authors should combine the tables presented in this section, as a number of small tables is presented for the same genotypes and each information is now in the separate table. Author may design horizontal tables instead of vertical ones and combine a number of small tables into larger one. Afterwards, they may transfer the most important information from the supplementary material to the main body of the manuscript, as they should not refer the supplementary tables in the Results section – if they want to refer precisely to the data presented in the tables they should present them in the main body of the study.	{"223, 236, CONTENT","575, 583, ACTION","249, 289, CONTENT","241, 248, ACTION","47, 59, LOCATION","391, 418, LOCATION","428, 438, MODAL","477, 492, LOCATION","595, 617, LOCATION","8, 15, MODAL","15, 23, ACTION","23, 34, CONTENT","494, 497, TRIGGER","530, 562, CONTENT","183, 187, MODAL","187, 193, ACTION","439, 444, ACTION","211, 222, TRIGGER","308, 311, MODAL","449, 469, LOCATION","194, 211, CONTENT","311, 320, ACTION","357, 383, LOCATION","320, 351, CONTENT","567, 575, MODAL"}
6550	Figure 3 and Figure 4 are very small with a poor resolution, so should be changed  (preferably changed into tables to enable following the data).	{"95, 102, ACTION","74, 82, ACTION","0, 8, LOCATION","13, 21, LOCATION","103, 143, CONTENT","64, 70, MODAL"}
6551	Authors should correct the section accordingly – if distribution of data is different than normal, Authors should apply non-parametric tests and afterwards correct the observed results and discussion.	{"8, 14, MODAL","155, 164, ACTION","49, 52, TRIGGER","164, 202, CONTENT","27, 34, LOCATION","120, 140, CONTENT","114, 120, ACTION","14, 23, ACTION","52, 97, CONTENT","107, 113, MODAL"}
6552	Authors should not present the specific data and refer the supplementary material in this section (e.g. line 387), but focus on the discussion of results with no reproducing them unnecessarily.	{"8, 18, MODAL","19, 26, ACTION","26, 44, CONTENT","49, 55, ACTION","59, 81, LOCATION","85, 97, LOCATION","104, 112, LOCATION","113, 118, TRIGGER","118, 124, ACTION","125, 193, CONTENT"}
6553	Authors should discuss the own results on the basis of the results observed by other Authors, and the discussion should not be presented  in isolation from the own results (e.g. lines 366-376).	{"113, 123, MODAL","14, 22, ACTION","178, 191, LOCATION","22, 66, CONTENT","127, 136, ACTION","138, 171, CONTENT","98, 112, CONTENT","8, 14, MODAL"}
6554	Authors should present the reliable scientific data with no unnecessary slogans (e.g.“mysteries of Manteca”;“blueprint for the modern day”).	{"7, 14, MODAL","23, 79, CONTENT","108, 138, LOCATION","85, 107, LOCATION","14, 23, ACTION"}
6555	As Authors did not include any assessment of sensory profile or consumer panel, some thesis are not justified (sub-chapter 4.5. – “… convenience, nutrition and taste”) and should be removed as they are not associated  with the objective of the study.	{"111, 127, LOCATION","11, 26, ACTION","182, 190, ACTION","26, 79, CONTENT","96, 109, ACTION","80, 91, CONTENT","172, 178, MODAL","130, 166, LOCATION"}
6556	The manuscript by Yan and co-workers introduces the preparation of magnetic porous carbon from bimetallic metal–organic frameworks, and its potential for norfloxacin removal from aqueous solutions. The topic is of interest to the readers of Nanomaterials. The research seems novel but it needs to be placed in context to the state-of-the-art. The manuscript has several minor and major technical and presentation issues, and therefore major revision is needed before further consideration.	{"287, 294, MODAL","299, 306, ACTION","4, 14, LOCATION","281, 285, TRIGGER","306, 342, CONTENT","347, 357, LOCATION","256, 268, CONTENT"}
6557	1. Although mentioned in the title and Introduction section, the magnetic properties of the adsorbent have not been explored. The authors should demonstrate the advantage of the magnetic properties, and characterise it.	{"144, 157, ACTION","157, 197, CONTENT","29, 34, LOCATION","39, 59, LOCATION","138, 144, MODAL","203, 215, ACTION"}
6558	2. The physicochemical characterisations (e.g., XRD, Raman, XPS, SEM, TEM, EDX) of the control adsorbent (magnetic carbon (MC) prepared by MOFs with only Co) is missing, and needs to be included in the manuscript.	{"202, 212, LOCATION","186, 194, ACTION","161, 168, ACTION","2, 157, CONTENT","174, 179, MODAL"}
6559	3. In the last paragraph of the Introduction section, the authors made a hypothesis that“Co species can act as catalyst to improve the graphitization degree of MNPC”. However, there is no experimental proof to support it in this manuscript. Either provide evidence or refrain from making this conclusion.	{"10, 52, LOCATION","88, 165, LOCATION","267, 275, ACTION","224, 239, LOCATION","255, 265, CONTENT","247, 255, ACTION","275, 303, CONTENT","241, 247, TRIGGER","166, 175, TRIGGER","66, 70, ACTION"}
